ranking_profile,metric_group,metric,metric_key,preferred_direction,defense,value,rank
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,none,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,prompt_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,prompt_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,none,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,prompt_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,none,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,prompt_guard,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,none,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,structured_guard,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,prompt_guard,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,layered_guard,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,llm_based,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,response_based,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,known_answer,1.0,4.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,none,1.0,4.5
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,llm_based,0.006,1.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,structured_guard,0.0123,2.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,layered_guard,0.0127,3.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,prompt_guard,0.0131,4.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,ppl-10-4.5,0.0159,5.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,known_answer,0.1056,6.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,none,0.1342,7.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,response_based,0.1873,8.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.1684,1.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,prompt_guard,0.1703,2.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.1781,3.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,llm_based,0.2501,4.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,ppl-10-4.5,0.3054,5.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,response_based,0.48,6.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,known_answer,0.5706,7.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,none,0.6682,8.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,response_based,0.4526,1.5
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,none,0.4526,1.5
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,structured_guard,0.4443,3.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,known_answer,0.4408,4.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,layered_guard,0.4384,5.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,prompt_guard,0.4325,6.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,llm_based,0.4182,7.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,ppl-10-4.5,0.2666,8.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,llm_based,0.5924,1.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,none,0.5592,2.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,known_answer,0.5379,3.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,response_based,0.5118,4.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,layered_guard,0.4882,5.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,structured_guard,0.4739,6.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,prompt_guard,0.4431,7.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,ppl-10-4.5,0.3436,8.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,prompt_guard,0.0107,1.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,structured_guard,0.0296,2.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,layered_guard,0.0498,3.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,response_based,0.0592,4.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,ppl-10-4.5,0.077,5.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,known_answer,0.0972,6.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,none,0.1066,7.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,llm_based,0.1742,8.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,ppl-10-4.5,0.9502,1.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,none,0.9763,2.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,prompt_guard,0.9775,3.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9799,4.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,response_based,0.9822,5.5
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,llm_based,0.9822,5.5
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9846,7.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,known_answer,0.9893,8.0
